Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	simmap
800	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
810	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
820	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
830	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
840	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
850	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
860	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
870	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.0241956:3,0.297495:1,0.178309}	{1,0.15}	{1,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.0241956:3,0.297495:1,0.178309}):{1,0.15}):{1,0.05}):{3,0.05});
880	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
890	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
900	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.268094:3,0.0319058}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.0756943:1,0.0743057}	{1,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.268094:3,0.0319058},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.0756943:1,0.0743057}):{1,0.05}):{3,0.05});
910	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
920	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
930	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
940	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
950	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
960	{2,0.15}	{2,0.1}	{2,0.05}	{2,0.05}	{2,0.2}	{2,0.25}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.2}	{1,0.15}	{1,0.1}	{1,0.05}	{1,0.05}	{1,0.45}	{1,0.1}	{1,0.05}	{1,0.05}	{2,0.95}	{1,1}	{1,0.05}	{1,0.8}	{1,0.05}	{1,0.05}	{1,0.05}	{1,0.1}	{1,0.25}	{1,0.1}	{1,0.35}	{1,0.05}	{1,0.3}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.05}	{2,0.5}	{3,0.15}	{3,0.05}	{3,0.05}	{3,0}	(Spondianthus_preussii:{1,1},(U_amplifolia:{2,0.95},(((U_nitida:{1,0.05},U_heudelotii:{1,0.05}):{1,0.05},U_acuminata:{1,0.1}):{1,0.8},((U_togoensis:{1,0.45},((((((U_mole:{1,0.05},U_lissopyrena:{1,0.05}):{1,0.05},U_guineensis:{1,0.1}):{1,0.05},U_pilosa:{1,0.15}):{1,0.05},U_kirkiana:{1,0.2}):{1,0.1},(U_robynsii:{1,0.05},U_sansibarica:{1,0.05}):{1,0.25}):{1,0.1},(U_pilosa_var_petiolata:{1,0.05},U_vanhouttei:{1,0.05}):{1,0.35}):{1,0.05}):{1,0.3},(U_littoralis:{2,0.25},(U_ferruginea:{2,0.2},(((U_densifolia:{2,0.05},U_thouarsii:{2,0.05}):{2,0.05},U_louvelii:{2,0.1}):{2,0.05},U_bojeri_1:{2,0.15}):{2,0.05}):{2,0.05}):{2,0.5}):{3,0.15}):{3,0.05}):{3,0.05});
