Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
119	-12.95522	-8.464183	-4.491034	2.207668	2.207668	2.207668	-0.1045426	0.7860632
120	-12.65661	-8.435335	-4.221276	2.080562	2.080562	2.080562	-0.1513616	0.7057297
121	-11.84353	-9.259101	-2.584427	1.302247	1.302247	1.302247	-0.08349884	0.8250897
122	-11.6633	-9.489495	-2.17381	1.078638	1.078638	1.078638	-0.09936719	0.7954865
123	-11.78432	-8.816073	-2.968246	1.491558	1.491558	1.491558	-0.1945805	0.6388803
124	-11.84903	-9.378934	-2.470095	1.243192	1.243192	1.243192	-0.06804767	0.8549729
125	-11.78708	-9.664048	-2.123035	1.047697	1.047697	1.047697	-0.06060814	0.8697448
126	-11.89027	-9.453611	-2.436657	1.225569	1.225569	1.225569	-0.05318927	0.88473
127	-11.95261	-8.978796	-2.973811	1.494235	1.494235	1.494235	-0.1116001	0.7733924
128	-11.93771	-9.062421	-2.875286	1.44661	1.44661	1.44661	-0.09801449	0.7979681
129	-12.56157	-8.727572	-3.833997	1.899282	1.899282	1.899282	-0.08212408	0.8277056
130	-12.29796	-9.156927	-3.141037	1.574125	1.574125	1.574125	-0.03418671	0.9243007
131	-11.93151	-9.617935	-2.313577	1.158941	1.158941	1.158941	-0.03291972	0.9270012
132	-12.16967	-9.257941	-2.911729	1.464283	1.464283	1.464283	-0.03521533	0.9221141
133	-13.04579	-8.684621	-4.361172	2.146366	2.146366	2.146366	-0.04611141	0.8992669
134	-17.40359	-7.856102	-9.547488	4.939679	4.939679	4.939679	-0.02432708	0.9455248
135	-15.09815	-8.181075	-6.917079	3.419886	3.419886	3.419886	-0.03201421	0.928936
136	-15.16696	-8.249885	-6.917079	3.419886	3.419886	3.419886	-0.01519424	0.9656189
137	-15.17592	-8.258844	-6.917079	3.419886	3.419886	3.419886	-0.01308912	0.9703108
138	-14.5216	-8.413193	-6.108402	2.998873	2.998873	2.998873	-0.01092586	0.9751561
139	-15.29691	-8.227973	-7.06894	3.501164	3.501164	3.501164	-0.01448061	0.9672069
140	-14.50838	-8.426035	-6.082347	2.985623	2.985623	2.985623	-0.009118525	0.9792227
141	-13.2586	-8.724637	-4.533958	2.227983	2.227983	2.227983	-0.02312278	0.9481504
142	-13.48886	-8.498917	-4.989942	2.445694	2.445694	2.445694	-0.05124583	0.8886979
143	-13.06175	-8.429755	-4.631995	2.274488	2.274488	2.274488	-0.1030221	0.7888199
144	-14.60668	-7.9981	-6.608582	3.256981	3.256981	3.256981	-0.1029642	0.7889252
145	-12.24209	-8.743023	-3.499062	1.742742	1.742742	1.742742	-0.1195283	0.759402
146	-13.18047	-8.125787	-5.054679	2.47692	2.47692	2.47692	-0.2100537	0.6165188
147	-13.22403	-8.169346	-5.054679	2.47692	2.47692	2.47692	-0.4238215	0.3768587
148	-13.83185	-8.479923	-5.351928	2.621447	2.621447	2.621447	-0.66623	0.2156602
149	-12.61742	-8.337331	-4.280085	2.108197	2.108197	2.108197	-0.3991473	0.3988896
150	-12.96193	-8.68184	-4.280085	2.108197	2.108197	2.108197	-0.6847411	0.2066612
151	-13.23939	-8.173766	-5.065622	2.482206	2.482206	2.482206	-0.4297051	0.3717876
152	-13.16731	-8.101691	-5.065622	2.482206	2.482206	2.482206	-0.352094	0.4445351
153	-13.76983	-8.704203	-5.065622	2.482206	2.482206	2.482206	-0.8327745	0.1469689
154	-12.17479	-8.754894	-3.419898	1.705641	1.705641	1.705641	-1.269093	0.05381541
155	-11.98445	-8.564555	-3.419898	1.705641	1.705641	1.705641	-2.597382	0.002527074
156	-13.11315	-8.553823	-4.559331	2.240005	2.240005	2.240005	-3.935173	0.0001160987
157	-11.93017	-8.584039	-3.346132	1.670997	1.670997	1.670997	-2.15656	0.00697332
158	-11.9004	-8.554272	-3.346132	1.670997	1.670997	1.670997	-3.678832	0.0002094925
159	-10.53357	-8.602312	-1.931258	0.9149377	0.9149377	0.9149377	-1.987785	0.01028526
160	-10.59073	-8.653498	-1.937229	0.9196808	0.9196808	0.9196808	-1.669579	0.02140035
161	-10.33769	-8.557883	-1.779803	0.7432432	0.7432432	0.7432432	-3.032596	0.0009276918
162	-10.41233	-8.554195	-1.858133	0.5555389	0.5555389	0.5555389	-3.762694	0.0001727056
163	-10.4092	-8.640062	-1.769138	0.6681986	0.6681986	0.6681986	-1.748248	0.01785467
164	-10.34352	-8.574387	-1.769138	0.6681986	0.6681986	0.6681986	-2.369021	0.00427542
165	-10.93593	-8.561141	-2.374787	1.192456	1.192456	1.192456	-2.778731	0.001664443
166	-10.46973	-8.567241	-1.902485	0.5300711	0.5300711	0.5300711	-2.55552	0.002782786
167	-10.36434	-8.566912	-1.797424	0.7766347	0.7766347	0.7766347	-2.55552	0.002782786
168	-11.08721	-8.671456	-2.415759	1.214462	1.214462	1.214462	-1.575819	0.02655711
169	-10.82378	-8.681881	-2.1419	1.05933	1.05933	1.05933	-1.54748	0.02834781
170	-10.54362	-8.559589	-1.984027	0.494605	0.494605	0.494605	-2.904391	0.001246261
171	-10.39476	-8.559544	-1.83522	0.5718139	0.5718139	0.5718139	-2.904391	0.001246261
172	-10.52862	-8.57245	-1.956167	0.9343506	0.9343506	0.9343506	-2.399458	0.003986042
173	-10.36298	-8.556483	-1.806502	0.7902192	0.7902192	0.7902192	-3.190532	0.0006448634
174	-10.33376	-8.565339	-1.76842	0.6731121	0.6731121	0.6731121	-2.613514	0.00243493
175	-10.62061	-8.553814	-2.066796	1.01188	1.01188	1.01188	-3.997198	0.0001006472
176	-10.36086	-8.55484	-1.806018	0.7895327	0.7895327	0.7895327	-3.510676	0.0003085487
177	-10.36528	-8.559259	-1.806018	0.7895327	0.7895327	0.7895327	-2.915873	0.001213744
178	-10.56674	-8.558041	-2.008696	0.9726174	0.9726174	0.9726174	-3.008296	0.0009810801
179	-11.19367	-8.55387	-2.6398	1.330291	1.330291	1.330291	-3.935769	0.0001159393
180	-10.36813	-8.55391	-1.814225	0.5899219	0.5899219	0.5899219	-3.935769	0.0001159393
181	-10.36813	-8.55391	-1.814225	0.5899219	0.5899219	0.5899219	-3.935769	0.0001159393
182	-10.67117	-8.556472	-2.114695	0.4531101	0.4531101	0.4531101	-3.205633	0.0006228263
183	-10.32874	-8.555765	-1.772974	0.7240253	0.7240253	0.7240253	-3.305613	0.0004947516
184	-10.5565	-8.608384	-1.948114	0.5089178	0.5089178	0.5089178	-1.956387	0.01105639
185	-11.18846	-8.718199	-2.470264	0.3799356	0.3799356	0.3799356	-1.481474	0.03300091
186	-10.43361	-8.660187	-1.773421	0.6510436	0.6510436	0.6510436	-1.656708	0.02204408
187	-10.57661	-8.803192	-1.773421	0.6510436	0.6510436	0.6510436	-1.272973	0.05333681
188	-10.32784	-8.554421	-1.773421	0.6510436	0.6510436	0.6510436	-3.657723	0.0002199264
189	-10.34161	-8.558997	-1.782617	0.749606	0.749606	0.749606	-2.937138	0.001155746
190	-10.67381	-8.630487	-2.043325	0.9963384	0.9963384	0.9963384	-1.782024	0.01651872
191	-10.74336	-8.700036	-2.043325	0.9963384	0.9963384	0.9963384	-1.491156	0.03227338
192	-10.5628	-8.792555	-1.770249	0.6625049	0.6625049	0.6625049	-1.292054	0.05104416
193	-10.69758	-8.67448	-2.023096	0.9826061	0.9826061	0.9826061	-1.579705	0.02632052
194	-10.88037	-8.68842	-2.191948	1.089425	1.089425	1.089425	-1.522554	0.03002241
195	-10.69706	-8.556471	-2.140592	1.058529	1.058529	1.058529	-3.181047	0.000659102
196	-12.08576	-8.626847	-3.458917	1.723936	1.723936	1.723936	-1.761466	0.01731945
197	-12.83382	-8.650568	-4.18325	2.062713	2.062713	2.062713	-1.60785	0.0246689
198	-12.64368	-8.611214	-4.032463	1.99206	1.99206	1.99206	-1.854859	0.01396822
199	-12.61234	-8.579875	-4.032463	1.99206	1.99206	1.99206	-2.204906	0.006238702
200	-11.56531	-8.581392	-2.983914	1.499093	1.499093	1.499093	-2.204906	0.006238702
201	-10.93097	-8.703804	-2.227165	1.110024	1.110024	1.110024	-1.471001	0.03380639
202	-10.60632	-8.729826	-1.876497	0.8679638	0.8679638	0.8679638	-1.415469	0.03841766
203	-11.41193	-8.938848	-2.473087	1.24476	1.24476	1.24476	-0.9535644	0.1112847
204	-11.72168	-8.957706	-2.763971	1.392137	1.392137	1.392137	-0.8385812	0.145017
205	-12.0844	-8.683425	-3.400979	1.696763	1.696763	1.696763	-0.4993311	0.3167152
206	-12.03179	-8.736686	-3.2951	1.646978	1.646978	1.646978	-0.5236617	0.2994597
207	-12.04657	-8.75147	-3.2951	1.646978	1.646978	1.646978	-0.5400142	0.2883937
208	-12.22737	-8.848985	-3.378382	1.686153	1.686153	1.686153	-1.023198	0.09479853
209	-12.70968	-8.712813	-3.996863	1.975404	1.975404	1.975404	-1.365789	0.0430736
210	-12.12263	-8.665933	-3.456701	1.722898	1.722898	1.722898	-1.562386	0.0273914
211	-11.04739	-8.673447	-2.373946	1.192002	1.192002	1.192002	-1.569635	0.02693796
212	-10.56354	-8.715051	-1.848488	0.8404384	0.8404384	0.8404384	-1.457761	0.03485287
213	-10.79677	-8.948283	-1.848488	0.8404384	0.8404384	0.8404384	-1.026449	0.09409161
214	-11.27883	-8.558362	-2.720472	1.370617	1.370617	1.370617	-2.962516	0.001090144
215	-12.1848	-8.758198	-3.426606	1.708788	1.708788	1.708788	-1.25966	0.05499715
216	-12.91026	-8.787161	-4.123095	2.034504	2.034504	2.034504	-1.116336	0.07650044
217	-12.07476	-8.741112	-3.333647	1.665125	1.665125	1.665125	-0.5403217	0.2881896
218	-11.34364	-9.099851	-2.243787	1.119602	1.119602	1.119602	-0.6296742	0.2345988
219	-11.29671	-9.052923	-2.243787	1.119602	1.119602	1.119602	-0.787473	0.1631274
220	-11.37751	-8.881546	-2.49596	1.256706	1.256706	1.256706	-1.056275	0.08784665
221	-11.57045	-8.845538	-2.724908	1.372818	1.372818	1.372818	-1.104774	0.07856443
222	-10.48079	-8.554475	-1.926319	0.9109675	0.9109675	0.9109675	-3.62629	0.0002364341
223	-10.40767	-8.554233	-1.853434	0.8455423	0.8455423	0.8455423	-3.732542	0.0001851221
224	-10.45073	-8.598673	-1.852056	0.8441322	0.8441322	0.8441322	-2.02526	0.009434967
225	-11.71714	-8.632874	-3.084263	1.547114	1.547114	1.547114	-1.73615	0.01835904
226	-11.71969	-8.594969	-3.124726	1.566375	1.566375	1.566375	-2.026689	0.00940397
227	-10.38055	-8.557164	-1.823381	0.8122701	0.8122701	0.8122701	-3.104504	0.0007861325
228	-10.7819	-8.796847	-1.985053	0.9557816	0.9557816	0.9557816	-1.255606	0.05551288
229	-10.78502	-8.72645	-2.058571	1.006479	1.006479	1.006479	-1.413509	0.03859141
230	-10.55697	-8.775201	-1.781774	0.6317066	0.6317066	0.6317066	-1.32936	0.04684253
231	-10.38885	-8.607076	-1.781774	0.6317066	0.6317066	0.6317066	-1.960931	0.0109413
232	-10.9178	-8.554157	-2.363638	1.186412	1.186412	1.186412	-3.75624	0.0001752911
233	-10.91783	-8.554188	-2.363638	1.186412	1.186412	1.186412	-3.740657	0.0001816952
234	-10.32618	-8.555814	-1.770363	0.7135525	0.7135525	0.7135525	-3.297377	0.0005042237
235	-10.3302	-8.559838	-1.770363	0.7135525	0.7135525	0.7135525	-2.87849	0.001322848
236	-10.626	-8.688847	-1.937154	0.9196216	0.9196216	0.9196216	-1.532901	0.0293156
237	-10.79367	-9.026061	-1.767612	0.6911075	0.6911075	0.6911075	-0.9578948	0.1101806
238	-10.63765	-8.591086	-2.046568	0.9985096	0.9985096	0.9985096	-2.098349	0.007973542
239	-10.36165	-8.575693	-1.785953	0.756482	0.756482	0.756482	-2.3389	0.004582478
240	-10.72677	-8.558306	-2.168461	1.075431	1.075431	1.075431	-2.980092	0.001046906
241	-10.72639	-8.557928	-2.168461	1.075431	1.075431	1.075431	-3.014519	0.0009671204
242	-11.54866	-8.554726	-2.993937	1.503907	1.503907	1.503907	-3.514908	0.0003055571
243	-11.57095	-8.577017	-2.993937	1.503907	1.503907	1.503907	-2.279342	0.00525603
244	-10.51967	-8.594502	-1.925169	0.9100362	0.9100362	0.9100362	-2.064511	0.008619631
245	-12.77911	-8.555025	-4.224087	2.081883	2.081883	2.081883	-3.404415	0.0003940809
246	-14.46881	-8.553809	-5.915001	2.900965	2.900965	2.900965	-3.91563	0.0001214422
247	-11.85981	-8.553878	-3.305927	1.652078	1.652078	1.652078	-3.91563	0.0001214422
248	-10.333	-8.553934	-1.77907	0.6370597	0.6370597	0.6370597	-3.91563	0.0001214422
249	-10.41474	-8.564011	-1.850732	0.842769	0.842769	0.842769	-2.657372	0.002201041
250	-10.76128	-8.561818	-2.199461	1.093857	1.093857	1.093857	-2.746738	0.001791684
251	-11.1566	-8.554595	-2.602009	1.311187	1.311187	1.311187	-3.566136	0.0002715591
252	-10.98959	-8.566166	-2.423428	1.218547	1.218547	1.218547	-2.560905	0.002748494
253	-12.53555	-8.557293	-3.978259	1.966703	1.966703	1.966703	-3.039716	0.0009126074
254	-10.98014	-8.560786	-2.419352	1.216377	1.216377	1.216377	-2.797945	0.001592411
255	-10.97348	-8.554132	-2.419352	1.216377	1.216377	1.216377	-3.768738	0.0001703187
256	-10.86528	-8.592561	-2.272722	1.136075	1.136075	1.136075	-2.074792	0.008417973
257	-10.86778	-8.64511	-2.222674	1.107421	1.107421	1.107421	-1.697694	0.02005886
258	-11.29998	-9.125032	-2.174952	1.079321	1.079321	1.079321	-0.6152758	0.242507
259	-11.10001	-8.785594	-2.314411	1.159403	1.159403	1.159403	-1.257592	0.05525964
260	-11.63087	-8.996358	-2.634512	1.327626	1.327626	1.327626	-0.6986936	0.2001273
261	-11.75796	-8.940989	-2.81697	1.418172	1.418172	1.418172	-0.6354174	0.2315169
262	-12.24309	-8.87166	-3.371426	1.682885	1.682885	1.682885	-0.7445072	0.1800913
263	-11.46232	-9.000156	-2.46216	1.239026	1.239026	1.239026	-0.5010439	0.3154686
264	-11.16754	-9.226911	-1.940626	0.9223533	0.9223533	0.9223533	-0.6039138	0.2489351
265	-10.93259	-8.927419	-2.005176	0.9701469	0.9701469	0.9701469	-1.033614	0.09255199
266	-10.65478	-8.649604	-2.005176	0.9701469	0.9701469	0.9701469	-1.684373	0.02068364
267	-10.85448	-8.786082	-2.068395	1.012926	1.012926	1.012926	-1.271807	0.05348024
268	-10.98959	-8.921191	-2.068395	1.012926	1.012926	1.012926	-1.035364	0.09217985
269	-12.46812	-8.717427	-3.750694	1.860373	1.860373	1.860373	-1.362698	0.04338121
270	-13.52621	-8.754864	-4.771351	2.340864	2.340864	2.340864	-1.15887	0.0693634
271	-12.23343	-8.56361	-3.669816	1.822593	1.822593	1.822593	-2.630404	0.00234205
272	-10.77106	-8.56441	-2.206648	1.098077	1.098077	1.098077	-2.630404	0.00234205
273	-10.71232	-8.55964	-2.152677	1.065901	1.065901	1.065901	-2.877123	0.001327019
274	-10.78219	-8.555104	-2.227085	1.109978	1.109978	1.109978	-3.427326	0.0003738298
275	-10.79706	-8.569974	-2.227085	1.109978	1.109978	1.109978	-2.452241	0.00352987
276	-11.2975	-9.07042	-2.227085	1.109978	1.109978	1.109978	-0.7556936	0.1755118
277	-10.954	-8.726913	-2.227085	1.109978	1.109978	1.109978	-1.403835	0.03946072
278	-11.23449	-8.939669	-2.294824	1.148499	1.148499	1.148499	-0.9779781	0.1052015
279	-10.80636	-8.86058	-1.945781	0.9263727	0.9263727	0.9263727	-1.143818	0.07180949
280	-11.08099	-8.827497	-2.253493	1.125155	1.125155	1.125155	-1.17689	0.06654424
281	-11.29587	-9.128193	-2.167681	1.074963	1.074963	1.074963	-0.4429775	0.3605973
282	-11.29321	-9.520275	-1.772931	0.6525513	0.6525513	0.6525513	-0.5040725	0.3132762
283	-11.19314	-9.425389	-1.767755	0.6942771	0.6942771	0.6942771	-0.5602508	0.2752639
284	-11.22366	-8.82095	-2.402711	1.207488	1.207488	1.207488	-1.178938	0.06623113
